epoch,acc,loss,val_acc,val_loss
0,0.898875,0.3350719702939192,0.973083333492279,0.09171380677819252
1,0.9673541666666666,0.10227893205483754,0.9812499998410543,0.06432542802393436
2,0.9763958333333334,0.0734177097529173,0.9848333331743876,0.05356690850108862
3,0.9817291666666667,0.057488896830628314,0.9869166665077209,0.0428184042001764
4,0.984875,0.04702050260702769,0.9885833331743876,0.037734942560394606
5,0.9868125,0.04116181472875178,0.989416666507721,0.03587249928774933
6,0.9881458333333333,0.03632344756089151,0.9908333331743876,0.032898916697129604
7,0.9900208333333333,0.031066752657294274,0.9900833331743876,0.031283961032051597
8,0.9909166666666667,0.027179629641585053,0.9897499998410543,0.03272288852340231
9,0.99125,0.026125522583102186,0.9898333331743876,0.03382166079734452
10,0.9915625,0.02568257365608588,0.9905833331743876,0.032627444158308205
